FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade,predicted_td_or_asd,prediction_probability
27.0,6.833333333,I learned he was not a big fan of cameras,1,-0.2691081580512278,0.2542403904958907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,41.0,3.2,10.0,0.0909090909090909,1.0,0.0,0.1,0.0,1.0,0.0,0.1,95.165,2.4700000000000024,1,0.7202765
10.0,8.5,"LOVES DICE,PIZZA,SOCCER ,BIKEING.",0,-1.2064033333408375,1.5869302720598946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,33.0,3.4444444444444446,9.0,0.1,0.7777777777777778,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,6.390000000000015,13.113333333333332,0,0.16172713
38.0,5.866666667,hes happy,1,0.3373769553714608,-0.5187197401235633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,4.0,2.0,0.3333333333333333,1.0,0.8,1.0,1.0,0.0,0.5,0.0,77.90500000000002,2.890000000000004,1,0.9668537
43.0,6.783333333,"Don't like sports and eating vegetables, like to eat sweets, and have a little interest in music.",1,0.6130520069272284,0.2142596940569669,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,97.0,3.857142857142857,21.0,0.0454545454545454,0.8571428571428571,-0.1875,0.5,2.0,0.0,0.0952380952380952,0.0,75.12117647058825,7.004705882352944,1,0.95852125
26.0,5.083333333,"he likes sweets, and some fruit, beads, potatoes and he does like some adult things like poker chips. He didn't like chocolate.",1,-0.3242431683623814,-1.145083984866448,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,2.0,127.0,3.7857142857142856,14.0,0.0344827586206896,0.6785714285714286,0.1,0.3,4.0,0.0,0.1428571428571428,0.0,87.99727272727276,3.7181818181818183,0,0.27433512
31.0,6.666666667,He does not like a lot,1,-0.0485681168066137,0.1209714028992206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,22.0,2.8333333333333335,6.0,0.1428571428571428,1.0,0.0,0.0,1.0,1.0,0.1666666666666666,0.1666666666666666,116.145,-1.4499999999999993,1,0.6815791
23.0,8.25,Nothing ,1,-0.4896481992958419,1.3870267898652746,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,8.0,7.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62000000000003,8.400000000000002,0,0.4734707
32.0,7.4,he is all over the place,1,0.0065668935045397,0.7073549504035676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,24.0,3.1666666666666665,6.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.045,0.5166666666666693,1,0.92128503
51.0,8.866666667,He likes tacos and fruit and does not like sushi.,1,1.0541320894164563,1.8801220462118753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,49.0,3.636363636363636,11.0,0.0833333333333333,0.9090909090909092,0.0,0.0,2.0,1.0,0.1818181818181818,0.0909090909090909,95.165,2.4700000000000024,1,0.98655605
59.0,4.95,That he likes a lot of food. Also he likes sports. He isn't big on music. But he is big on candy. Rowan has a lot of stuff he likes and also a lot of stuff he dislikes.,1,1.4952121719056848,-1.2516991751037068,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,5.0,168.0,2.977272727272727,8.8,0.0222222222222222,0.5,0.0,0.1,3.0,1.0,0.0681818181818181,0.0227272727272727,98.93678947368424,1.3476842105263138,1,0.9515742
39.0,6.4,I learned that the 9 year old likes lava cakes and the piano and she dislikes apples and scuba gear.,1,0.3925119656826143,-0.0922589783749117,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,100.0,3.857142857142857,21.0,0.0454545454545454,0.8571428571428571,0.1,0.2,1.0,1.0,0.0476190476190476,0.0476190476190476,76.55500000000004,7.550000000000001,1,0.9469399
11.0,7.233333333,Quinn likes pizza and he doesn't really like chocolate bars. He doesn't really like skating.,0,-1.151268323029684,0.5740859620072828,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,92.0,4.105263157894737,9.5,0.05,0.6842105263157895,0.2,0.2,3.0,0.0,0.1578947368421052,0.0,75.14250000000001,4.641666666666666,0,0.038308516
9.0,7.733333333,"he's a bit crafty,and dislikes veggie's.",0,-1.2615383436519911,0.9738929263965224,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,1.0,40.0,3.1818181818181817,11.0,0.0833333333333333,0.9090909090909092,0.0,0.0,0.0,1.0,0.0,0.0909090909090909,87.94500000000002,2.4833333333333343,0,0.046358045
6.0,4.816666667,She doesn't really like baked stuff. Or chocolate that much. She loves bacon. She doesn't really like skateboarding. ,0,-1.4269433745854518,-1.3583143653409664,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,4.0,117.0,4.125,6.0,0.04,0.625,0.2,0.2,3.0,0.0,0.125,0.0,80.06750000000002,3.209444444444443,0,0.050494973
31.0,6.316666667,"He likes pizza but does not like burritos, he likes painting but not that much.",1,-0.0485681168066137,-0.1588934721732474,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,79.0,3.823529411764706,17.0,0.0555555555555555,0.7647058823529411,0.2,0.2,3.0,2.0,0.1764705882352941,0.1176470588235294,84.45000000000003,5.206666666666667,0,0.3742778
46.0,7.233333333,Someone who is nit really a big fan of chocolate,1,0.778457037860689,0.5740859620072828,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,48.0,3.9,10.0,0.0909090909090909,1.0,0.0,0.1,0.0,0.0,0.0,0.0,86.70500000000001,3.650000000000002,1,0.9654739
23.0,9.783333333,Weird,0,-0.4896481992958419,2.613101480392405,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,0.5,1.0,-0.5,1.0,0.0,0.0,0.0,0.0,121.22000000000004,-3.3999999999999986,1,0.55394036
53.0,7.583333333,He likes coloring and bowling ,1,1.1644021100387636,0.8539508370797503,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,30.0,5.0,5.0,0.1666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,66.40000000000003,5.240000000000002,1,0.9855057
56.0,6.2,He likes games,1,1.329807140972224,-0.2521817641306077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,1,0.9863283
53.0,8.8,Bluberies and oranges,1,1.1644021100387636,1.8268144506934387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,21.0,6.333333333333333,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.59000000000003,9.180000000000003,1,0.9843983
5.0,5.483333333,"he likes biking like me!
",0,-1.4820783848966053,-0.825238413355056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,25.0,3.3333333333333335,6.0,0.1428571428571428,1.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,100.24000000000002,0.5199999999999996,0,0.0390557
37.0,7.5,he likes stuff that I don't like,1,0.2822419450603073,0.7873163432814152,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,32.0,3.25,8.0,0.1111111111111111,1.0,0.0,0.0,2.0,0.0,0.25,0.0,115.13000000000002,-1.0599999999999987,1,0.95999146
27.0,7.533333333,She likes foods but doesn't like technology sometimes.,1,-0.2691081580512278,0.8139701406408264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,54.0,4.7,10.0,0.0909090909090909,1.0,0.0,0.0,2.0,0.0,0.2,0.0,61.24000000000001,6.705000000000002,1,0.7770928
46.0,8.083333333,he likes food,1,0.778457037860689,1.2537578014689903,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,13.0,3.6666666666666665,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,1,0.9793602
52.0,6.116666667,i dont remember,1,1.1092670997276102,-0.3188162579289434,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.333333333333333,3.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,62.79000000000002,5.246666666666666,1,0.98282766
25.0,6.816666667,I learned hat Quinn is an artsy kid who likes to do arts and craft and he likes to do music related stuff.,0,-0.3793781786735349,0.2409134922159921,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,106.0,3.5,24.0,0.04,0.8333333333333334,0.0,0.4,2.0,0.0,0.0833333333333333,0.0,84.17695652173914,7.232173913043479,0,0.40311706
59.0,6.316666667,He does not really like cholate chip cookies. He does enjoy drawing,1,1.4952121719056848,-0.1588934721732474,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,2.0,67.0,4.3076923076923075,6.5,0.0714285714285714,0.8461538461538461,0.15,0.35,2.0,1.0,0.1538461538461538,0.0769230769230769,87.94500000000002,2.4833333333333343,1,0.9700997
7.0,6.183333333,He likes cookies,1,-1.3718083642742982,-0.2655086632101203,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,4.666666666666667,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,0,0.054557595
43.0,7.833333333,he like to play spoarts and doesn't like music,1,0.6130520069272284,1.05385431927437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,46.0,3.8,10.0,0.0909090909090909,0.9,0.0,0.0,2.0,0.0,0.2,0.0,94.3,2.342222222222226,1,0.9780074
12.0,5.633333333,He does not like food or biking,0,-1.0961333127185309,-0.7052963240382838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,31.0,3.5714285714285716,7.0,0.125,1.0,0.0,0.0,1.0,1.0,0.1428571428571428,0.1428571428571428,103.04428571428576,0.6257142857142846,0,0.05137227
68.0,4.583333333,He likes fruit,1,1.9914272647060665,-1.5448909492556877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000004,-2.619999999999999,1,0.9866073
37.0,7.5,He loves you yos,1,0.2822419450603073,0.7873163432814152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,16.0,3.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,118.175,-2.229999999999998,1,0.9578819
47.0,7.083333333,"He hates cake, but he likes brownies. He also likes throwing things.",1,0.8335920481718425,0.4541438726905106,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,68.0,3.8,7.5,0.0625,0.7333333333333333,0.0,0.0,2.0,1.0,0.1333333333333333,0.0666666666666666,94.995,1.5,1,0.97157806
25.0,7.733333333,he likes veggies and has lots of talents,1,-0.3793781786735349,0.9738929263965224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,40.0,4.125,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,92.965,2.280000000000001,1,0.7203714
24.0,4.933333333,I don't think 9 year olds are in middle school. Middle school doesn't start till 6th grade. ,1,-0.4345131889846884,-1.265026074183219,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,92.0,3.5714285714285716,10.5,0.0454545454545454,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,98.67808823529413,1.6073529411764724,1,0.5288771
32.0,6.9,She likes cherrys,1,0.0065668935045397,0.3075479860143279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,17.0,5.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.313333333333336,1,0.87668127
37.0,6.083333333,"Parker likes berries, writing, arts, crafting and some music and chicken.
He doesn't like a lot of sports or games with multiple people, vegetables or hamburgers",1,0.2822419450603073,-0.3454700560879686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,2.0,161.0,4.25,16.0,0.0303030303030303,0.84375,-0.3,0.475,2.0,0.0,0.0625,0.0,63.486153846153854,7.633846153846157,1,0.94707423
63.0,7.233333333,i learn about playing,1,1.715752213150299,0.5740859620072828,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,21.0,4.5,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87500000000001,3.6700000000000017,1,0.9819365
54.0,6.266666667,Harper likes music and sports. Harper does not like arts and crafts. Harper does not like typical foods like burgers and candy as much as vegetables.,1,1.2195371203499172,-0.1988741686121713,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,3.0,149.0,4.275862068965517,9.666666666666666,0.0333333333333333,0.6206896551724138,0.0166666666666666,0.35,4.0,2.0,0.1379310344827586,0.0689655172413793,80.89987179487183,4.12846153846154,1,0.969387
17.0,8.6,there not to athletic.,0,-0.820458261162763,1.666891664937742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,22.0,3.8,5.0,0.1666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.2,75.87500000000001,3.6700000000000017,1,0.5181987
11.0,5.85,"He kind of likes junk food, and he doesn't like skating much. He doesn't like sushi.",0,-1.151268323029684,-0.5320466392030759,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,84.0,3.2857142857142856,10.5,0.0454545454545454,0.7142857142857143,0.4,0.55,3.0,0.0,0.1428571428571428,0.0,92.965,2.280000000000001,0,0.03414013
47.0,5.266666667,he likes pie and basketball and he does not like chocolate cookies,1,0.8335920481718425,-0.9984880973906506,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,66.0,4.583333333333333,12.0,0.0769230769230769,0.8333333333333334,0.0,0.0,2.0,1.0,0.1666666666666666,0.0833333333333333,81.85500000000002,4.823333333333334,1,0.9728521
