FSR,avg_PE,free_response,td_or_asd,FSR_scaled,avg_PE_scaled,personality_inference_mentioned,personality_inference_positive,personality_inference_negative,personality_inference_neutral,sweets_mentioned,sweets_positive,sweets_negative,sweets_neutral,Fruits_and_vegetables_mentioned,Fruits_and_vegetables_positive,Fruits_and_vegetables_negative,Fruits_and_vegetables_neutral,healthy_savory_food_mentioned,healthy_savory_food_positive,healthy_savory_food_negative,healthy_savory_food_neutral,food_mentioned,food_positive,food_negative,food_neutral,cosmetics_mentioned,cosmetics_positive,cosmetics_negative,cosmetics_neutral,fashion_mentioned,fashion_positive,fashion_negative,fashion_neutral,toys_gadgets_and_games_mentioned,toys_gadgets_and_games_positive,toys_gadgets_and_games_negative,toys_gadgets_and_games_neutral,sports_mentioned,sports_positive,sports_negative,sports_neutral,music_mentioned,music_positive,music_negative,music_neutral,arts_and_crafts_mentioned,arts_and_crafts_positive,arts_and_crafts_negative,arts_and_crafts_neutral,word_count,sentence_count,char_count,avg_word_length,avg_sentence_length,shortness_score,lexical_diversity,sentiment_polarity,sentiment_subjectivity,positive_word_count,negative_word_count,positive_word_ratio,negative_word_ratio,flesch_reading_ease,flesch_kincaid_grade
32.0,7.4,he is all over the place,1,0.006566893504539734,0.7073549504176836,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,24.0,3.1666666666666665,6.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.045,0.5166666666666693
51.0,8.86666666666667,He likes tacos and fruit and does not like sushi.,1,1.0541320894164565,1.880122045971183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1.0,49.0,3.6363636363636362,11.0,0.08333333333333333,0.9090909090909091,0.0,0.0,2.0,1.0,0.18181818181818182,0.09090909090909091,95.165,2.4700000000000024
59.0,4.95,That he likes a lot of food. Also he likes sports. He isn't big on music. But he is big on candy. Rowan has a lot of stuff he likes and also a lot of stuff he dislikes.,1,1.4952121719056848,-1.25169917510918,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,5.0,168.0,2.977272727272727,8.8,0.022222222222222223,0.5,0.0,0.1,3.0,1.0,0.06818181818181818,0.022727272727272728,98.93678947368423,1.3476842105263138
39.0,6.4,I learned that the 9 year old likes lava cakes and the piano and she dislikes apples and scuba gear.,1,0.39251196568261437,-0.0922589783687912,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,100.0,3.857142857142857,21.0,0.045454545454545456,0.8571428571428571,0.1,0.2,1.0,1.0,0.047619047619047616,0.047619047619047616,76.55500000000004,7.550000000000001
11.0,7.23333333333333,Quinn likes pizza and he doesn't really like chocolate bars. He doesn't really like skating.,0,-1.151268323029684,0.5740859622866014,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,2.0,92.0,4.105263157894737,9.5,0.05,0.6842105263157895,0.2,0.2,3.0,0.0,0.15789473684210525,0.0,75.14250000000001,4.641666666666666
9.0,7.73333333333333,"he's a bit crafty,and dislikes veggie's.",0,-1.2615383436519911,0.9738929266798388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,1.0,40.0,3.1818181818181817,11.0,0.08333333333333333,0.9090909090909091,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,87.94500000000002,2.4833333333333343
6.0,4.81666666666667,She doesn't really like baked stuff. Or chocolate that much. She loves bacon. She doesn't really like skateboarding. ,0,-1.4269433745854518,-1.3583143656140406,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,4.0,117.0,4.125,6.0,0.04,0.625,0.20000000000000004,0.20000000000000004,3.0,0.0,0.125,0.0,80.06750000000002,3.2094444444444434
31.0,6.31666666666667,"He likes pizza but does not like burritos, he likes painting but not that much.",1,-0.048568116806613784,-0.1588934724343284,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,1.0,79.0,3.823529411764706,17.0,0.05555555555555555,0.7647058823529411,0.2,0.2,3.0,2.0,0.17647058823529413,0.11764705882352941,84.45000000000003,5.206666666666667
46.0,7.23333333333333,Someone who is nit really a big fan of chocolate,1,0.778457037860689,0.5740859622866014,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,48.0,3.9,10.0,0.09090909090909091,1.0,0.0,0.1,0.0,0.0,0.0,0.0,86.70500000000001,3.650000000000002
23.0,9.78333333333333,Weird,0,-0.4896481992958419,2.6131014806921122,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,0.5,1.0,-0.5,1.0,0.0,0.0,0.0,0.0,121.22000000000003,-3.3999999999999986
53.0,7.58333333333333,He likes coloring and bowling ,1,1.1644021100387636,0.853950837361868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,30.0,5.0,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,66.40000000000003,5.240000000000002
56.0,6.2,He likes games,1,1.329807140972224,-0.2521817641260863,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000003,-2.619999999999999
53.0,8.8,Bluberies and oranges,1,1.1644021100387636,1.8268144507187487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,21.0,6.333333333333333,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.59000000000003,9.180000000000003
5.0,5.48333333333333,"he likes biking like me!
",0,-1.4820783848966053,-0.8252384130897296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,25.0,3.3333333333333335,6.0,0.14285714285714285,1.0,0.0,0.0,2.0,0.0,0.3333333333333333,0.0,100.24000000000002,0.5199999999999996
37.0,7.5,he likes stuff that I don't like,1,0.2822419450603073,0.7873163432963308,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,32.0,3.25,8.0,0.1111111111111111,1.0,0.0,0.0,2.0,0.0,0.25,0.0,115.13000000000002,-1.0599999999999987
27.0,7.53333333333333,She likes foods but doesn't like technology sometimes.,1,-0.26910815805122784,0.8139701409225437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,1.0,54.0,4.7,10.0,0.09090909090909091,1.0,0.0,0.0,2.0,0.0,0.2,0.0,61.24000000000001,6.705000000000002
46.0,8.08333333333333,he likes food,1,0.778457037860689,1.2537578017551054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,13.0,3.6666666666666665,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000003,-2.619999999999999
52.0,6.11666666666667,i dont remember,1,1.1092670997276102,-0.3188162581916235,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,15.0,4.333333333333333,3.0,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,62.79000000000002,5.246666666666666
25.0,6.81666666666667,I learned hat Quinn is an artsy kid who likes to do arts and craft and he likes to do music related stuff.,0,-0.3793781786735349,0.24091349195890902,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,1.0,106.0,3.5,24.0,0.04,0.8333333333333334,0.0,0.4,2.0,0.0,0.08333333333333333,0.0,84.17695652173914,7.232173913043479
59.0,6.31666666666667,He does not really like cholate chip cookies. He does enjoy drawing,1,1.4952121719056848,-0.1588934724343284,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,13.0,2.0,67.0,4.3076923076923075,6.5,0.07142857142857142,0.8461538461538461,0.15000000000000002,0.35,2.0,1.0,0.15384615384615385,0.07692307692307693,87.94500000000002,2.4833333333333343
7.0,6.18333333333333,He likes cookies,1,-1.3718083642742982,-0.265508662939197,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,16.0,4.666666666666667,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
43.0,7.83333333333333,he like to play spoarts and doesn't like music,1,0.6130520069272284,1.0538543195584866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,46.0,3.8,10.0,0.09090909090909091,0.9,0.0,0.0,2.0,0.0,0.2,0.0,94.30000000000001,2.342222222222226
12.0,5.63333333333333,He does not like food or biking,0,-1.0961333127185307,-0.705296323771758,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,31.0,3.5714285714285716,7.0,0.125,1.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.14285714285714285,103.04428571428575,0.6257142857142846
68.0,4.58333333333333,He likes fruit,1,1.9914272647060665,-1.5448909489975564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,14.0,4.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,119.19000000000003,-2.619999999999999
37.0,7.5,He loves you yos,1,0.2822419450603073,0.7873163432963308,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,16.0,3.25,4.0,0.2,1.0,0.0,0.0,1.0,0.0,0.25,0.0,118.17500000000001,-2.2299999999999986
47.0,7.08333333333333,"He hates cake, but he likes brownies. He also likes throwing things.",1,0.8335920481718425,0.4541438729686306,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,2.0,68.0,3.8,7.5,0.0625,0.7333333333333333,0.0,0.0,2.0,1.0,0.13333333333333333,0.06666666666666667,94.995,1.5
25.0,7.73333333333333,he likes veggies and has lots of talents,1,-0.3793781786735349,0.9738929266798388,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,40.0,4.125,8.0,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,0.125,0.0,92.965,2.280000000000001
24.0,4.93333333333333,I don't think 9 year olds are in middle school. Middle school doesn't start till 6th grade. ,1,-0.43451318898468844,-1.2650260739222905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,92.0,3.5714285714285716,10.5,0.045454545454545456,0.8095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,98.67808823529413,1.6073529411764724
32.0,6.9,She likes cherrys,1,0.006566893504539734,0.3075479860244462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,17.0,5.0,3.0,0.25,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,90.99000000000004,1.3133333333333361
37.0,6.08333333333333,"Parker likes berries, writing, arts, crafting and some music and chicken.
He doesn't like a lot of sports or games with multiple people, vegetables or hamburgers",1,0.2822419450603073,-0.34547005581784423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,32.0,2.0,161.0,4.25,16.0,0.030303030303030304,0.84375,-0.3,0.475,2.0,0.0,0.0625,0.0,63.486153846153854,7.633846153846157
63.0,7.23333333333333,i learn about playing,1,1.715752213150299,0.5740859622866014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,21.0,4.5,4.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.87500000000001,3.6700000000000017
54.0,6.26666666666667,Harper likes music and sports. Harper does not like arts and crafts. Harper does not like typical foods like burgers and candy as much as vegetables.,1,1.2195371203499172,-0.198874168873652,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,29.0,3.0,149.0,4.275862068965517,9.666666666666666,0.03333333333333333,0.6206896551724138,0.016666666666666677,0.35,4.0,2.0,0.13793103448275862,0.06896551724137931,80.89987179487183,4.12846153846154
17.0,8.6,there not to athletic.,0,-0.820458261162763,1.666891664961453,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,22.0,3.8,5.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.2,75.87500000000001,3.6700000000000017
11.0,5.85,"He kind of likes junk food, and he doesn't like skating much. He doesn't like sushi.",0,-1.151268323029684,-0.5320466392013529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,2.0,84.0,3.2857142857142856,10.5,0.045454545454545456,0.7142857142857143,0.4,0.55,3.0,0.0,0.14285714285714285,0.0,92.965,2.280000000000001
47.0,5.26666666666667,he likes pie and basketball and he does not like chocolate cookies,1,0.8335920481718425,-0.9984880976601268,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,66.0,4.583333333333333,12.0,0.07692307692307693,0.8333333333333334,0.0,0.0,2.0,1.0,0.16666666666666666,0.08333333333333333,81.85500000000002,4.823333333333334
19.0,8.53333333333333,I learned that they like different things,1,-0.710188240540456,1.6135840697090185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,41.0,5.0,7.0,0.125,1.0,0.0,0.6,1.0,0.0,0.14285714285714285,0.0,90.95857142857145,2.3114285714285714
49.0,8.03333333333333,"He likes vegetables, but not broccoli. He likes art, but not school. He likes Frisbee but not soccer.",1,0.9438620687941496,1.213777105315781,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23.0,3.0,101.0,3.652173913043478,7.666666666666667,0.041666666666666664,0.5217391304347826,0.0,0.0,3.0,3.0,0.13043478260869565,0.13043478260869565,87.94500000000002,2.4833333333333343
48.0,6.35,She does not like buttirto and bastket ball.,1,0.888727058482996,-0.13223967480811552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,44.0,4.111111111111111,9.0,0.1,1.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.1111111111111111,103.54,0.8049999999999997
2.0,6.46666666666667,Harper likes to do activities that require being more active and likes to eat more healthy,0,-1.6474834158300657,-0.03895138311635689,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,90.0,4.6875,16.0,0.058823529411764705,0.8125,0.3416666666666667,0.525,2.0,0.0,0.125,0.0,58.4075,9.087500000000002
30.0,7.41666666666667,"He likes cycling, basketball",0,-0.1037031271177673,0.7206818492307936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,28.0,5.0,5.0,0.16666666666666666,1.0,0.0,0.0,1.0,0.0,0.2,0.0,33.57500000000002,9.57
10.0,9.25,"Alex doesn't like chocolate, he sometimes likes to skateboard and he doesn't like music.",1,-1.2064033333408377,2.186640718672662,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1.0,88.0,4.166666666666667,18.0,0.05263157894736842,0.7777777777777778,0.0,0.0,3.0,0.0,0.16666666666666666,0.0,65.72500000000001,7.570000000000004
5.0,5.51666666666667,"Quinn isn't particularly sporty, but he can stand them if he has too. He loves fruits as well as sugary treats, isn't enthusiastic about cameras. Loves carrots and doesn't live any particular instrument so probably doesn't play one.",0,-1.4820783848966053,-0.7985846154635081,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,47.0,3.0,232.0,4.148936170212766,15.666666666666666,0.020833333333333332,0.7446808510638298,0.2674242424242424,0.5166666666666667,2.0,0.0,0.0425531914893617,0.0,49.2678070175439,9.534210526315793
22.0,6.21666666666667,"that he likes vegetables but he don,t like music",0,-0.5447832096069954,-0.2388548653129756,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,48.0,3.6363636363636362,11.0,0.08333333333333333,0.9090909090909091,0.0,0.0,2.0,0.0,0.18181818181818182,0.0,84.90000000000003,3.653333333333336
